0,-5.024523735046387
1,-5.465060234069824
3,-5.528860569000244
5,-0.7848251461982727
7,1.8504951000213623
9,10.713045120239258
11,17.319156646728516
13,24.031301498413086
15,24.874788284301758
17,30.050640106201172
19,38.640106201171875
21,36.31333923339844
23,45.79689407348633
25,52.889617919921875
27,56.3382453918457
29,59.569610595703125
31,64.35838317871094
33,70.60438537597656
35,66.4468765258789
37,67.64299011230469
39,76.12833404541016
41,74.94290924072266
43,71.47087860107422
45,75.89515686035156
47,75.50517272949219
49,74.45018768310547
51,70.65147399902344
53,70.03584289550781
55,80.74269104003906
57,81.9588394165039
59,71.24037170410156
61,73.8036880493164
63,75.54864501953125
65,73.5573501586914
67,79.1484603881836
69,74.51383972167969
71,78.94342803955078
73,77.77682495117188
75,76.4693832397461
77,72.10867309570312
79,71.6441421508789
81,82.77192687988281
83,81.13111877441406
85,78.25538635253906
87,71.82569885253906
89,82.51544952392578
91,76.47276306152344
93,72.25481414794922
95,71.91390991210938
97,78.73628234863281
99,83.58387756347656
