0,-15.126663208007812
1,-15.718841552734375
3,-16.559951782226562
5,-3.35333251953125
7,-2.30584716796875
9,-3.26812744140625
11,9.701400756835938
13,3.989349365234375
15,2.6694793701171875
17,7.691215515136719
19,14.934104919433594
21,13.71917724609375
23,24.5751953125
25,36.07017517089844
27,33.138427734375
29,44.05112838745117
31,53.508331298828125
33,62.847171783447266
35,53.846134185791016
37,49.26316452026367
39,57.39487075805664
41,65.41143035888672
43,56.289493560791016
45,49.96371078491211
47,63.347984313964844
49,49.02671432495117
51,49.144100189208984
53,52.400054931640625
55,65.73503875732422
57,66.89044952392578
59,61.025787353515625
61,58.106014251708984
63,62.57086944580078
65,50.815303802490234
67,41.797908782958984
69,59.646636962890625
71,64.02812957763672
73,58.600528717041016
75,56.26974105834961
77,50.68156051635742
79,50.43857192993164
81,69.93490600585938
83,52.624942779541016
85,63.111446380615234
87,49.50161361694336
89,73.4544677734375
91,54.156314849853516
93,55.433589935302734
95,37.399139404296875
97,68.22583770751953
99,76.91580963134766
