0,-1.10614013671875
1,-1.0739898681640625
3,-1.2694854736328125
5,3.3657684326171875
7,9.624725341796875
9,19.059783935546875
11,28.658493041992188
13,42.15157699584961
15,44.823333740234375
17,50.17611312866211
19,54.87744140625
21,62.24117660522461
23,60.62105941772461
25,68.1574935913086
27,75.38802337646484
29,76.13983154296875
31,77.20740509033203
33,80.03465270996094
35,82.31005859375
37,81.81280517578125
39,86.7154541015625
41,85.75092315673828
43,81.94869232177734
45,85.47212982177734
47,86.3028564453125
49,86.52552795410156
51,88.68431854248047
53,84.8856430053711
55,93.79326629638672
57,87.01776885986328
59,82.23343658447266
61,90.21434783935547
63,86.50980377197266
65,88.5986328125
67,89.97486114501953
69,89.53101348876953
71,88.18958282470703
73,87.77653503417969
75,88.99317169189453
77,87.35363006591797
79,83.69742584228516
81,88.77635955810547
83,90.06744384765625
85,87.69039154052734
87,86.83642578125
89,89.31110382080078
91,89.4881591796875
93,85.90692901611328
95,85.91881561279297
97,87.97112274169922
99,92.74677276611328
