0,-1.1490325927734375
1,-1.1920623779296875
2,-1.3897552490234375
3,-1.4392547607421875
4,-0.61358642578125
5,3.6425018310546875
6,-1.3215179443359375
7,-1.32501220703125
8,-0.518463134765625
9,-1.3011474609375
10,-1.4408035278320312
11,-1.6317901611328125
12,-1.3395538330078125
13,3.4986419677734375
14,-1.0709991455078125
15,5.97650146484375
16,-0.9734344482421875
17,0.2290191650390625
18,7.557090759277344
19,4.9621124267578125
20,13.152847290039062
21,10.103446960449219
22,16.659339904785156
23,6.907073974609375
24,15.249496459960938
25,29.74994659423828
26,20.664039611816406
27,18.173202514648438
28,23.803329467773438
29,27.844451904296875
