0,0.394953191280365
1,1.497107744216919
3,0.42194056510925293
5,5.3600335121154785
7,3.4500961303710938
9,0.021777592599391937
11,11.524219512939453
13,10.367032051086426
15,6.809730529785156
17,12.953150749206543
19,13.553686141967773
21,8.510629653930664
23,4.707746847998351e-05
25,0.0004782825126312673
27,12.585525512695312
29,4.102686882019043
31,10.187477111816406
33,9.36581802368164
35,9.963027954101562
37,11.937421798706055
39,5.6757049560546875
41,5.382660865783691
43,7.254354000091553
45,7.436744689941406
47,1.4685159921646118
49,0.007127141114324331
51,15.621484756469727
53,8.489294052124023
55,0.012628552503883839
57,5.450181484222412
59,4.0431108474731445
61,8.934664726257324
63,10.438947677612305
65,12.381817817687988
67,15.280733108520508
69,10.93509578704834
71,13.656140327453613
73,6.5410637855529785
75,1.9413503408432007
77,7.877120018005371
79,11.633644104003906
81,0.033117279410362244
83,18.43758201599121
85,8.082571029663086
87,13.482368469238281
89,6.15773868560791
91,15.19587230682373
93,18.818666458129883
95,7.386680603027344
97,6.092209339141846
99,11.067331314086914
