0,5.86198616027832
1,10.95453929901123
3,11.954760551452637
5,11.944912910461426
7,14.388687133789062
9,20.77874183654785
11,20.302804946899414
13,21.08100700378418
15,22.324203491210938
17,25.213083267211914
19,24.23667335510254
21,23.386127471923828
23,24.502180099487305
25,25.12130355834961
27,20.83817481994629
29,22.000009536743164
31,24.181167602539062
33,23.870372772216797
35,23.1673583984375
37,24.868682861328125
39,24.42674446105957
41,26.03488540649414
43,28.38600730895996
45,25.400541305541992
47,28.06744956970215
49,27.256481170654297
51,29.468297958374023
53,29.896865844726562
55,25.392562866210938
57,24.987285614013672
59,21.46640396118164
61,26.250280380249023
63,29.4422664642334
65,27.78121566772461
67,31.96038818359375
69,25.124467849731445
71,27.671634674072266
73,23.389869689941406
75,27.024669647216797
77,29.791461944580078
79,28.952281951904297
81,26.634145736694336
83,25.750293731689453
85,28.16249656677246
87,28.847686767578125
89,27.19669532775879
91,30.010040283203125
93,29.881479263305664
95,29.188013076782227
97,29.169240951538086
99,24.198139190673828
