0,2.3590140342712402
1,4.178963661193848
3,6.129761695861816
5,7.875385284423828
7,10.271020889282227
9,11.791509628295898
11,15.230276107788086
13,16.628368377685547
15,15.709394454956055
17,16.640451431274414
19,18.528905868530273
21,17.63706398010254
23,16.576383590698242
25,14.014452934265137
27,17.276700973510742
29,14.879389762878418
31,17.62482261657715
33,18.358646392822266
35,16.261228561401367
37,19.787860870361328
39,14.781720161437988
41,15.41480541229248
43,17.11978530883789
45,18.578956604003906
47,16.413738250732422
49,16.07099723815918
51,22.338703155517578
53,18.476390838623047
55,13.820009231567383
57,16.344974517822266
59,14.697056770324707
61,18.054988861083984
63,21.085966110229492
65,19.23546028137207
67,22.694255828857422
69,19.801044464111328
71,19.488855361938477
73,18.648534774780273
75,18.869266510009766
77,21.043563842773438
79,21.35177230834961
81,18.783201217651367
83,23.016141891479492
85,21.09328269958496
87,23.437694549560547
89,20.99782943725586
91,22.723615646362305
93,22.641714096069336
95,19.108793258666992
97,17.332191467285156
99,20.059280395507812
