0,-11.522781372070312
1,-11.865478515625
3,-3.8339767456054688
5,-1.3484649658203125
7,-1.27886962890625
9,-1.197357177734375
11,-0.640045166015625
13,-1.1353302001953125
15,0.6811676025390625
17,-0.71636962890625
19,-0.781494140625
21,0.3062286376953125
23,9.087142944335938
25,14.615814208984375
27,28.198883056640625
29,31.61103057861328
31,29.5906982421875
33,33.90563201904297
35,37.85285949707031
37,38.6812744140625
39,38.25733947753906
41,39.170204162597656
43,38.869850158691406
45,41.020103454589844
47,39.69585418701172
49,41.468666076660156
51,40.435333251953125
53,40.90510559082031
55,42.9415168762207
57,41.848358154296875
59,41.598663330078125
61,41.08946228027344
63,41.563560485839844
65,42.173927307128906
67,41.38006591796875
69,41.90480041503906
71,40.80592346191406
73,41.88374328613281
75,42.418251037597656
77,40.99345397949219
79,43.330963134765625
81,45.33583068847656
83,44.28342819213867
85,43.26539611816406
87,44.38514709472656
89,44.41337585449219
91,49.218048095703125
93,42.087921142578125
95,48.64653015136719
97,47.57676315307617
99,41.84022521972656
