0,-16.141380310058594
1,-15.606903076171875
3,-16.334625244140625
5,-12.272384643554688
7,-1.920745849609375
9,-1.56793212890625
11,-1.7921600341796875
13,-17.036712646484375
15,-1.6927490234375
17,-11.522308349609375
19,-16.914794921875
21,-9.853591918945312
23,-10.204696655273438
25,-17.373275756835938
27,-4.1452789306640625
29,-2.2478790283203125
31,0.12976837158203125
33,11.925079345703125
35,15.175094604492188
37,9.495597839355469
39,21.27239990234375
41,18.958389282226562
43,22.235015869140625
45,24.357940673828125
47,25.67327117919922
49,26.40850830078125
51,30.198829650878906
53,21.902114868164062
55,23.181671142578125
57,24.246315002441406
59,20.886184692382812
61,28.494949340820312
63,28.881385803222656
65,19.141830444335938
67,33.84765625
69,18.93255615234375
71,22.638015747070312
73,25.7384033203125
75,30.39398193359375
77,33.472503662109375
79,31.32056427001953
81,35.532684326171875
83,30.802215576171875
85,35.27226257324219
87,26.806472778320312
89,30.518478393554688
91,32.78446960449219
93,26.4588623046875
95,32.564857482910156
97,29.011444091796875
99,33.1387939453125
