0,-13.408700942993164
1,-13.223492622375488
3,-11.816781997680664
5,-2.950091600418091
7,-1.558811902999878
9,-1.4466400146484375
11,-1.4636207818984985
13,-7.183657646179199
15,-0.9118759036064148
17,-2.3945183753967285
19,-3.0280380249023438
21,-1.7093384265899658
23,0.6267234683036804
25,1.742375135421753
27,11.299137115478516
29,15.413484573364258
31,18.124263763427734
33,23.0969181060791
35,25.132352828979492
37,23.5811824798584
39,28.609516143798828
41,32.34164810180664
43,30.256052017211914
45,35.386329650878906
47,34.042930603027344
49,35.57630157470703
51,35.146934509277344
53,34.85878372192383
55,33.78449630737305
57,35.8353157043457
59,34.05927658081055
61,36.44255828857422
63,35.681453704833984
65,33.8774299621582
67,37.880523681640625
69,37.01223373413086
71,36.880645751953125
73,36.30930709838867
75,37.52617645263672
77,37.56854248046875
79,39.85635757446289
81,41.32540512084961
83,39.34568405151367
85,39.22214889526367
87,37.210594177246094
89,37.57471466064453
91,38.67040252685547
93,37.22203826904297
95,40.631591796875
97,37.67259979248047
99,37.83528518676758
