0,-11.56201171875
1,-11.605056762695312
3,-11.5465087890625
5,-0.24359130859375
7,0.33843994140625
9,12.453414916992188
11,28.450302124023438
13,40.45689392089844
15,35.51319122314453
17,38.75799560546875
19,35.90446472167969
21,41.058624267578125
23,42.10954284667969
25,43.53968811035156
27,42.764923095703125
29,42.10851287841797
31,41.043392181396484
33,48.5220947265625
35,46.00102233886719
37,46.87870788574219
39,49.4583740234375
41,41.12428283691406
43,41.02659606933594
45,42.450523376464844
47,44.41261672973633
49,42.7783203125
51,46.63020324707031
53,42.913238525390625
55,52.03871154785156
57,46.54728317260742
59,45.719268798828125
61,46.146484375
63,44.965240478515625
65,45.748809814453125
67,47.8265266418457
69,45.83937072753906
71,53.24229431152344
73,52.44364547729492
75,51.022125244140625
77,46.81559371948242
79,52.495269775390625
81,52.99674987792969
83,48.81629943847656
85,48.57862854003906
87,49.31093215942383
89,49.37932205200195
91,45.97560501098633
93,49.305816650390625
95,52.21730041503906
97,50.27732467651367
99,50.894317626953125
