0,-13.422701835632324
1,-12.973342895507812
3,-12.452189445495605
5,-1.274634599685669
7,-1.0142799615859985
9,5.131150722503662
11,8.827588081359863
13,17.47919273376465
15,26.248626708984375
17,30.881311416625977
19,26.716527938842773
21,33.36106491088867
23,38.459251403808594
25,37.036460876464844
27,36.68901824951172
29,35.76679229736328
31,33.535770416259766
33,35.46772003173828
35,35.63569641113281
37,40.874820709228516
39,39.336387634277344
41,38.42008972167969
43,38.38840866088867
45,38.399478912353516
47,39.82817459106445
49,37.670372009277344
51,38.97977066040039
53,37.5649528503418
55,42.024330139160156
57,41.380653381347656
59,36.546470642089844
61,39.281131744384766
63,40.11384201049805
65,37.274658203125
67,38.99641036987305
69,40.76945495605469
71,40.3583984375
73,36.87210464477539
75,42.27051544189453
77,39.13019561767578
79,44.04221725463867
81,42.67448043823242
83,41.57128143310547
85,39.71337127685547
87,43.03229522705078
89,39.92389678955078
91,38.25419998168945
93,39.18206024169922
95,44.06414031982422
97,42.440086364746094
99,37.04132843017578
