0,-16.172889709472656
1,-15.546539306640625
3,-13.629348754882812
5,-1.6609039306640625
7,-2.436187744140625
9,-1.8728866577148438
11,-17.141647338867188
13,-4.1753692626953125
15,18.853668212890625
17,21.1561279296875
19,14.784957885742188
21,21.928550720214844
23,31.845962524414062
25,30.437110900878906
27,30.309600830078125
29,26.90637969970703
31,22.032440185546875
33,24.076766967773438
35,22.678726196289062
37,38.60822296142578
39,21.494354248046875
41,34.20347595214844
43,32.625091552734375
45,28.441192626953125
47,30.095962524414062
49,18.170059204101562
51,30.870147705078125
53,29.810958862304688
55,29.519363403320312
57,33.232940673828125
59,17.045623779296875
61,33.26936340332031
63,31.822494506835938
65,28.05431365966797
67,31.624176025390625
69,31.50395965576172
71,28.076736450195312
73,12.688713073730469
75,33.05708312988281
77,26.550193786621094
79,28.348922729492188
81,23.247940063476562
83,33.197265625
85,27.53582000732422
87,36.50682830810547
89,23.901214599609375
91,24.582733154296875
93,26.628204345703125
95,33.124839782714844
97,26.400115966796875
99,13.58538818359375
