0,-1.1512603759765625
1,-1.191925048828125
2,-0.9495697021484375
3,1.756927490234375
4,5.538299560546875
5,15.183944702148438
6,10.928985595703125
7,14.434478759765625
8,22.154876708984375
9,15.138252258300781
10,30.3812255859375
11,28.405258178710938
12,38.94389343261719
13,39.19213104248047
14,40.488983154296875
15,42.616477966308594
16,50.90513610839844
17,50.73979187011719
18,40.35560607910156
19,51.00321960449219
20,49.75813293457031
21,48.57411193847656
22,40.54460144042969
23,41.28070068359375
24,51.3045654296875
25,46.6270751953125
26,48.447914123535156
27,52.27671813964844
28,47.606231689453125
29,53.61219024658203
30,55.59552001953125
31,51.40863037109375
32,56.498260498046875
33,56.322509765625
34,53.32611846923828
35,52.83275604248047
36,51.086463928222656
37,54.5616569519043
38,54.17021179199219
39,58.40431213378906
40,56.549468994140625
41,53.75328063964844
42,55.28180694580078
43,52.58224868774414
44,55.403167724609375
45,56.38951110839844
46,57.684104919433594
47,62.602081298828125
48,58.54519271850586
49,55.80476379394531
50,55.987937927246094
51,55.566253662109375
52,60.17536926269531
53,57.17597198486328
54,56.49803924560547
55,58.1416015625
56,55.58827209472656
57,58.268470764160156
58,55.71923828125
59,60.047271728515625
60,58.04762268066406
61,66.30636596679688
62,60.93305969238281
63,60.41600036621094
64,62.76585388183594
65,62.504966735839844
66,63.47187805175781
67,61.424835205078125
68,61.290611267089844
69,57.65845489501953
70,55.65583038330078
71,62.893672943115234
72,64.28727722167969
73,61.75585174560547
74,63.17572784423828
75,64.08689880371094
76,60.421321868896484
77,64.9620361328125
78,62.20294189453125
79,63.67140197753906
80,54.31841278076172
81,61.73053741455078
82,62.3734130859375
83,63.41255187988281
84,57.38848114013672
85,64.6344223022461
86,66.66517639160156
87,56.13360595703125
88,56.81476593017578
89,64.76164245605469
90,62.58949279785156
91,60.46110534667969
92,65.31710052490234
93,63.94783020019531
94,67.00662994384766
95,65.47283935546875
96,60.26866149902344
97,70.49813842773438
98,60.96800231933594
99,61.11708068847656
