0,-12.400665283203125
1,-3.2637786865234375
2,-2.4910736083984375
3,-13.91900634765625
4,-13.23907470703125
5,-1.779632568359375
6,-13.679618835449219
7,-4.139350891113281
8,-3.6870269775390625
9,-2.9878692626953125
10,-9.79583740234375
11,-2.0580596923828125
12,-15.256240844726562
13,-11.469696044921875
14,-1.9296417236328125
15,-12.767166137695312
16,-13.529556274414062
17,-15.717315673828125
18,-2.5071258544921875
19,-16.8197021484375
20,-16.508560180664062
21,-2.063018798828125
22,-16.946746826171875
23,-15.186370849609375
24,-2.243438720703125
25,-12.877944946289062
26,-9.365097045898438
27,-12.266036987304688
28,-4.5204315185546875
29,-4.69378662109375
