0,-2.845933437347412
1,-1.940942406654358
2,-1.814867377281189
3,-3.989633083343506
4,-3.0357329845428467
5,-0.6354522705078125
6,-3.2164573669433594
7,-1.8549400568008423
8,-1.9186973571777344
9,-1.8466637134552002
10,-2.6296279430389404
11,-1.8492141962051392
12,-5.246618747711182
13,-3.3652336597442627
14,-1.680528998374939
15,-2.845165967941284
16,-4.073117256164551
17,-4.211300849914551
18,0.24656295776367188
19,-5.2553839683532715
20,-6.3998918533325195
21,1.9686912298202515
22,0.31539231538772583
23,-1.7884880304336548
24,2.8065788745880127
25,8.092109680175781
26,7.308657646179199
27,1.597936987876892
28,7.966645240783691
29,12.86162281036377
