0,5.2790374755859375
1,6.88861083984375
2,5.151895046234131
3,8.386897087097168
4,10.644156455993652
5,10.657315254211426
6,10.893815040588379
7,8.429804801940918
8,13.140869140625
9,9.471650123596191
10,7.877708435058594
11,7.637353420257568
12,8.53299617767334
13,9.793421745300293
14,9.441329956054688
15,11.564311981201172
16,7.308854579925537
17,11.9353609085083
18,7.5301055908203125
19,14.294625282287598
20,13.34637451171875
21,11.933856010437012
22,10.053322792053223
23,7.871339321136475
24,13.645103454589844
25,9.90682315826416
26,11.169052124023438
27,15.656310081481934
28,13.625030517578125
29,20.599586486816406
30,20.189085006713867
31,17.5073299407959
32,17.315946578979492
33,20.410062789916992
34,23.273773193359375
35,14.527877807617188
36,14.23919677734375
37,13.106093406677246
38,18.74282455444336
39,26.506044387817383
40,12.241528511047363
41,25.7694149017334
42,22.83898162841797
43,28.463926315307617
44,25.197832107543945
45,15.508804321289062
46,28.512893676757812
47,13.651663780212402
48,18.4836368560791
49,19.870100021362305
50,20.118850708007812
51,18.92967414855957
52,24.313995361328125
53,23.770408630371094
54,23.61372184753418
55,26.984277725219727
56,30.229162216186523
57,22.03407859802246
58,22.553726196289062
59,27.18864631652832
60,25.89899253845215
61,23.186002731323242
62,26.05401039123535
63,32.264530181884766
64,31.8146915435791
65,34.048423767089844
66,30.607778549194336
67,26.203323364257812
68,27.444921493530273
69,30.70244598388672
70,29.094627380371094
71,33.93581008911133
72,37.405948638916016
73,32.61899185180664
74,27.908645629882812
75,31.59474754333496
76,27.74663734436035
77,19.72696304321289
78,20.826032638549805
79,29.5656681060791
80,19.534648895263672
81,27.86183738708496
82,22.94285011291504
83,30.32447052001953
84,27.288515090942383
85,29.676233291625977
86,37.62455749511719
87,32.322105407714844
88,26.591455459594727
89,32.64898681640625
90,29.8464298248291
91,34.93887710571289
92,36.43019104003906
93,32.46813201904297
94,33.32234191894531
95,33.83137512207031
96,35.03739547729492
97,30.29734230041504
98,27.704294204711914
99,29.3585147857666
