0,0.09262531250715256
1,0.2618383765220642
2,0.5161594152450562
3,0.7570960521697998
4,0.9565635323524475
5,1.097971796989441
6,1.2085224390029907
7,1.251174807548523
8,1.287631630897522
9,1.3119879961013794
10,1.3379853963851929
11,1.350776195526123
12,1.3852156400680542
13,1.4316428899765015
14,1.4618297815322876
15,1.4604661464691162
16,1.4586308002471924
17,1.4675019979476929
18,1.4170043468475342
19,1.4442262649536133
20,1.470910668373108
21,1.5493336915969849
22,1.6005070209503174
23,1.6872674226760864
24,1.6807332038879395
25,1.7119518518447876
26,1.7980154752731323
27,1.8557089567184448
28,1.901422142982483
29,1.9134525060653687
30,2.0053446292877197
31,2.095348834991455
32,2.192979574203491
33,2.2321784496307373
34,2.2992074489593506
35,2.3300373554229736
36,2.3755195140838623
37,2.3956873416900635
38,2.401648998260498
39,2.474271535873413
40,2.5586795806884766
41,2.6057727336883545
42,2.665513038635254
43,2.789050340652466
44,2.9070892333984375
45,3.227177143096924
46,3.5494980812072754
47,4.0079474449157715
48,4.571617126464844
49,5.1004133224487305
50,5.526975154876709
51,5.782861232757568
52,5.912661552429199
53,6.014834403991699
54,6.0860466957092285
55,6.097503185272217
56,6.149866104125977
57,6.2555670738220215
58,6.446486473083496
59,6.592042446136475
60,6.74299955368042
61,6.913477897644043
62,6.975989818572998
63,7.068901538848877
64,7.176309108734131
65,7.242472171783447
66,7.2566938400268555
67,7.351055145263672
68,7.413301467895508
69,7.4333672523498535
70,7.516157627105713
71,7.600903034210205
72,7.672091007232666
73,7.839824676513672
74,7.953023433685303
75,7.991178512573242
76,8.119424819946289
77,8.27026081085205
78,8.444401741027832
79,8.510724067687988
80,8.527474403381348
81,8.523473739624023
82,8.542004585266113
83,8.556330680847168
84,8.541360855102539
85,8.566549301147461
86,8.667494773864746
87,8.72670841217041
88,8.816144943237305
89,8.866252899169922
90,8.943940162658691
91,9.025115013122559
92,9.103013038635254
93,9.201459884643555
94,9.257407188415527
95,9.254297256469727
96,9.329797744750977
97,9.393387794494629
98,9.466754913330078
99,9.601268768310547
