0,0.38601887226104736
1,1.2900285720825195
2,2.4974029064178467
3,3.607830286026001
4,4.695399284362793
5,5.683047294616699
6,6.745154857635498
7,7.336838722229004
8,7.838736534118652
9,8.379444122314453
10,8.6990966796875
11,9.033002853393555
12,9.230600357055664
13,9.478867530822754
14,9.657299995422363
15,9.787301063537598
16,9.915121078491211
17,10.097321510314941
18,9.944790840148926
19,10.024774551391602
20,10.207297325134277
21,10.159743309020996
22,10.235417366027832
23,10.231156349182129
24,10.044719696044922
25,10.046582221984863
26,9.885503768920898
27,9.923280715942383
28,9.905783653259277
29,9.865761756896973
30,9.899796485900879
31,9.987351417541504
32,9.942501068115234
33,9.916391372680664
34,10.021682739257812
35,10.033162117004395
36,10.141837120056152
37,10.202113151550293
38,10.198670387268066
39,10.280872344970703
40,10.515722274780273
41,10.655495643615723
42,10.83188533782959
43,10.9478120803833
44,10.884021759033203
45,11.027970314025879
46,11.129040718078613
47,11.300256729125977
48,11.638513565063477
49,11.724708557128906
50,11.813013076782227
51,11.819853782653809
52,11.90630054473877
53,12.142233848571777
54,12.338421821594238
55,12.591632843017578
56,12.817187309265137
57,13.166990280151367
58,13.33706283569336
59,13.678494453430176
60,14.126133918762207
61,14.355558395385742
62,14.596667289733887
63,14.92447280883789
64,14.905720710754395
65,15.033096313476562
66,15.273981094360352
67,15.429768562316895
68,15.475821495056152
69,15.572030067443848
70,15.738638877868652
71,16.088470458984375
72,16.222637176513672
73,16.472105026245117
74,16.644977569580078
75,16.976823806762695
76,17.60833168029785
77,18.430912017822266
78,18.9997501373291
79,19.304983139038086
80,19.417606353759766
81,19.53116226196289
82,19.7586727142334
83,19.859615325927734
84,19.928573608398438
85,19.844390869140625
86,19.850492477416992
87,19.768917083740234
88,19.818710327148438
89,19.800317764282227
90,19.800621032714844
91,19.888587951660156
92,19.854114532470703
93,19.90269660949707
94,20.185537338256836
95,20.25762176513672
96,20.530210494995117
97,20.472671508789062
98,20.597270965576172
99,20.805435180664062
