0,3.0308423042297363
1,2.8462576866149902
2,2.4565775394439697
3,2.9932618141174316
4,5.906111717224121
5,5.256613731384277
6,3.2437491416931152
7,4.499293327331543
8,4.977383613586426
9,3.964980363845825
10,4.001404762268066
11,4.507793426513672
12,3.6901841163635254
13,3.087493896484375
14,4.137836456298828
15,5.203491687774658
16,4.402514457702637
17,4.6668829917907715
18,3.805044174194336
19,6.434998989105225
20,4.590384483337402
21,4.162014484405518
22,5.2508769035339355
23,4.6073150634765625
24,5.0370073318481445
25,3.473759174346924
26,4.3324875831604
27,9.256129264831543
28,7.177381992340088
29,9.650415420532227
30,10.150653839111328
31,8.78016471862793
32,6.1473493576049805
33,9.934457778930664
34,9.164395332336426
35,6.89014196395874
36,5.777358531951904
37,4.477168560028076
38,8.148271560668945
39,9.911762237548828
40,4.51850700378418
41,10.453375816345215
42,12.634170532226562
43,10.213571548461914
44,10.913487434387207
45,7.919390678405762
46,11.608771324157715
47,6.453330993652344
48,9.000143051147461
49,7.8860039710998535
50,9.59577751159668
51,9.047181129455566
52,11.288108825683594
53,10.952467918395996
54,13.379278182983398
55,9.765063285827637
56,12.402853012084961
57,10.255232810974121
58,16.310871124267578
59,12.29343032836914
60,10.558740615844727
61,15.0885648727417
62,15.738835334777832
63,17.448421478271484
64,11.727181434631348
65,11.796734809875488
66,14.025747299194336
67,17.06125831604004
68,15.46594524383545
69,21.605724334716797
70,18.70301628112793
71,16.647218704223633
72,15.953495979309082
73,22.787242889404297
74,16.84073829650879
75,16.743671417236328
76,15.182973861694336
77,8.971870422363281
78,6.980875492095947
79,12.363655090332031
80,7.638579368591309
81,12.867284774780273
82,13.538040161132812
83,14.513944625854492
84,13.475160598754883
85,17.297313690185547
86,17.849102020263672
87,16.86995506286621
88,17.4246826171875
89,23.171010971069336
90,14.89171314239502
91,19.857608795166016
92,19.454647064208984
93,16.855979919433594
94,17.86191749572754
95,15.734136581420898
96,21.538192749023438
97,21.057897567749023
98,18.977540969848633
99,14.987373352050781
