0,0.16294898092746735
1,0.0026794960722327232
2,0.13577814400196075
3,0.13775773346424103
4,0.5165164470672607
5,1.0384751558303833
6,0.0895901620388031
7,0.004239734262228012
8,0.3244403302669525
9,0.0055106994695961475
10,0.419293612241745
11,0.5987653136253357
12,0.023743005469441414
13,0.0006043671746738255
14,4.440015982254408e-05
15,0.026709891855716705
16,0.1687982678413391
17,0.08604827523231506
18,0.12002990394830704
19,1.7771824598312378
20,0.058792173862457275
21,0.1783408373594284
22,0.7103821635246277
23,0.5810135006904602
24,0.041080355644226074
25,0.17741699516773224
26,0.17850720882415771
27,0.09702810645103455
28,0.8668041229248047
29,0.6987791657447815
30,2.1658644676208496
31,0.07967246323823929
32,0.650868833065033
33,2.2121217250823975
34,1.4061470031738281
35,0.011953040957450867
36,0.03687208145856857
37,0.0027008249890059233
38,2.839463949203491
39,0.8554500937461853
40,8.275300729110313e-07
41,0.03186554089188576
42,0.0027778104413300753
43,0.11740386486053467
44,0.9614728093147278
45,5.588041744886141e-07
46,0.0921030268073082
47,0.000476409011753276
48,0.6053707599639893
49,1.6580195426940918
50,0.5214081406593323
51,2.502833604812622
52,4.549779891967773
53,0.0119798444211483
54,4.5446343421936035
55,0.20478057861328125
56,0.01681429333984852
57,0.006322689354419708
58,0.8600887656211853
59,1.2097352743148804
60,0.4283028542995453
61,4.973565578460693
62,1.1759101152420044
63,3.4424989223480225
64,4.763839751831256e-05
65,0.7520150542259216
66,4.298755168914795
67,0.016868529841303825
68,2.992330551147461
69,9.184270858764648
70,1.7748297452926636
71,2.9817419052124023
72,0.21606993675231934
73,0.23542965948581696
74,2.452221632003784
75,2.9976673126220703
76,0.895896852016449
77,2.0119614601135254
78,0.16535499691963196
79,1.4997457265853882
80,0.5802033543586731
81,3.8770358562469482
82,2.674330472946167
83,0.06273956596851349
84,4.8018975257873535
85,7.299142837524414
86,8.24116039276123
87,0.0389564149081707
88,5.002653121948242
89,13.036048889160156
90,2.500119924545288
91,5.304052829742432
92,4.578861713409424
93,0.4781148433685303
94,1.037624478340149
95,6.2046356201171875
96,0.3614557087421417
97,10.266504287719727
98,9.149392127990723
99,2.44834303855896
