0,2.240173578262329
1,4.128445625305176
3,5.219416618347168
5,7.124267578125
7,7.9583024978637695
9,4.786210536956787
11,9.18809700012207
13,11.601449012756348
15,9.179800033569336
17,13.889225959777832
19,15.263578414916992
21,12.947970390319824
23,18.810014724731445
25,16.017959594726562
27,11.86633014678955
29,12.941400527954102
31,15.920062065124512
33,15.55146312713623
35,13.477529525756836
37,16.37936782836914
39,15.035192489624023
41,19.23103904724121
43,13.068075180053711
45,17.66302490234375
47,21.027048110961914
49,13.235540390014648
51,20.079418182373047
53,20.71494483947754
55,20.28276824951172
57,21.361080169677734
59,19.295591354370117
61,20.125104904174805
63,19.250450134277344
65,22.886804580688477
67,22.386600494384766
69,17.583749771118164
71,19.17130470275879
73,19.828929901123047
75,21.458202362060547
77,20.758249282836914
79,18.5783748626709
81,20.58538246154785
83,18.838489532470703
85,21.66641616821289
87,23.792104721069336
89,23.306427001953125
91,22.23227310180664
93,24.715044021606445
95,23.067699432373047
97,16.3972225189209
99,22.726276397705078
