0,8.388533592224121
1,10.590577125549316
3,10.424878120422363
5,13.3907470703125
7,16.803476333618164
9,16.018083572387695
11,20.361127853393555
13,18.991439819335938
15,19.368423461914062
17,21.957162857055664
19,26.457529067993164
21,23.9659366607666
23,30.47809410095215
25,26.01920509338379
27,18.031217575073242
29,25.69171714782715
31,26.786842346191406
33,22.7614688873291
35,22.139419555664062
37,32.46451187133789
39,21.43471336364746
41,24.675710678100586
43,21.047143936157227
45,29.874954223632812
47,32.930484771728516
49,26.591833114624023
51,32.306941986083984
53,28.74852180480957
55,34.80538558959961
57,31.05580711364746
59,27.816444396972656
61,33.71934127807617
63,32.97145462036133
65,35.55461502075195
67,34.25798416137695
69,27.777551651000977
71,30.347726821899414
73,29.123525619506836
75,29.184417724609375
77,32.63967514038086
79,30.783105850219727
81,27.815216064453125
83,37.80084228515625
85,31.857017517089844
87,35.10211181640625
89,31.12212562561035
91,32.996883392333984
93,32.323909759521484
95,33.4179573059082
97,34.959686279296875
99,30.836862564086914
