0,0.03546688333153725
1,0.004421605262905359
3,0.05454150214791298
5,0.08896773308515549
7,0.7149999737739563
9,0.001496033277362585
11,0.18622444570064545
13,0.08466466516256332
15,0.6506574153900146
17,0.07415441423654556
19,0.056431844830513
21,0.022071683779358864
23,6.2995924949646
25,5.631947040557861
27,3.6576831340789795
29,0.00027006285381503403
31,0.052977751940488815
33,0.0001569191226735711
35,4.433000087738037
37,0.04488815367221832
39,2.8246686458587646
41,6.932188034057617
43,0.008282128721475601
45,3.9738347368256655e-06
47,8.35830020904541
49,0.035044509917497635
51,5.13285493850708
53,0.03483198955655098
55,0.00032767801894806325
57,14.936018943786621
59,8.070660591125488
61,4.2703375816345215
63,0.034418318420648575
65,8.497214317321777
67,8.708064079284668
69,0.0009340462856926024
71,0.12246019393205643
73,0.14002904295921326
75,14.276344299316406
77,0.022152632474899292
79,0.08691734820604324
81,10.40978717803955
83,0.16569755971431732
85,0.0015516337007284164
87,10.603004455566406
89,0.010604984126985073
91,13.83544635772705
93,15.946581840515137
95,11.46056842803955
97,1.3524972928280476e-05
99,11.99814510345459
