0,0.09262532740831375
1,0.25902390480041504
2,0.5069108009338379
3,0.7242206931114197
4,0.9004374742507935
5,1.0362104177474976
6,1.1093621253967285
7,1.1309781074523926
8,1.1648823022842407
9,1.1800568103790283
10,1.1840842962265015
11,1.1863274574279785
12,1.1665006875991821
13,1.1804990768432617
14,1.1600533723831177
15,1.172871470451355
16,1.1639500856399536
17,1.2596166133880615
18,1.280985951423645
19,1.318605899810791
20,1.3481323719024658
21,1.3624210357666016
22,1.3391773700714111
23,1.3327289819717407
24,1.3172379732131958
25,1.2853976488113403
26,1.3029887676239014
27,1.3121600151062012
28,1.3113206624984741
29,1.306890606880188
30,1.3239758014678955
31,1.3306776285171509
32,1.3610203266143799
33,1.3612661361694336
