0,0.38601887226104736
1,1.2779425382614136
2,2.4902100563049316
3,3.6063778400421143
4,4.666892051696777
5,5.740047931671143
6,6.5020246505737305
7,7.1963582038879395
8,7.725554466247559
9,8.119050979614258
10,8.447976112365723
11,8.600136756896973
12,8.660927772521973
13,8.744951248168945
14,8.847896575927734
15,8.883895874023438
16,8.937424659729004
17,8.926215171813965
18,8.904823303222656
19,8.948685646057129
20,8.93054485321045
21,9.049832344055176
22,9.091232299804688
23,9.182561874389648
24,9.266242027282715
25,9.217146873474121
26,9.206872940063477
27,9.166892051696777
28,9.106117248535156
29,9.064651489257812
30,9.155289649963379
31,9.034395217895508
32,9.046724319458008
33,9.10944938659668
