0,-1.4866943359375
1,-1.106109619140625
3,-0.961029052734375
5,0.262939453125
7,3.78936767578125
9,12.976593017578125
11,11.016136169433594
13,20.38274383544922
15,28.91473388671875
17,21.60540008544922
19,30.956329345703125
21,35.024330139160156
23,44.16828918457031
25,37.058326721191406
27,56.41156768798828
29,63.844993591308594
31,63.752685546875
33,63.38713455200195
35,60.88457107543945
37,67.1512451171875
39,65.00628662109375
41,69.04153442382812
43,67.4736099243164
45,65.76258850097656
47,66.39889526367188
49,69.99465942382812
51,63.5516357421875
53,68.67182922363281
55,68.52031707763672
57,71.05166625976562
59,68.34162139892578
61,67.91255187988281
63,70.31047058105469
65,68.34777069091797
67,69.06413269042969
69,68.76951599121094
71,69.00531768798828
73,69.64608764648438
75,68.06082153320312
77,67.57617950439453
79,67.36363983154297
81,69.1968994140625
83,67.26078796386719
85,68.30916595458984
87,67.47880554199219
89,67.08968353271484
91,68.05077362060547
93,67.42669677734375
95,68.46227264404297
97,69.21977233886719
99,68.55107116699219
