0,-15.117218017578125
1,-13.976364135742188
3,-16.036865234375
5,-13.929855346679688
7,-5.475944519042969
9,-14.3221435546875
11,-14.271163940429688
13,-15.154647827148438
15,-13.280471801757812
17,0.92578125
19,-1.0214691162109375
21,-6.631317138671875
23,2.240631103515625
25,1.2965850830078125
27,26.194183349609375
29,32.4769287109375
31,7.6788330078125
33,36.86869812011719
35,41.46868896484375
37,22.695098876953125
39,38.26348114013672
41,38.205963134765625
43,40.6878547668457
45,33.63407897949219
47,44.875396728515625
49,33.40818786621094
51,39.453277587890625
53,38.14079284667969
55,42.31566619873047
57,37.98907470703125
59,51.80461502075195
61,47.787322998046875
63,34.96012878417969
65,35.55189514160156
67,46.59956359863281
69,42.04107666015625
71,50.182456970214844
73,51.08295440673828
75,44.481231689453125
77,38.1859130859375
79,35.54676055908203
81,47.461341857910156
83,47.16059875488281
85,39.512054443359375
87,53.0751953125
89,47.7718505859375
91,35.024017333984375
93,49.14385986328125
95,36.149932861328125
97,35.800987243652344
99,35.837623596191406
