0,-6.6292901039123535
1,-3.124800205230713
3,-7.840184211730957
5,-3.0207595825195312
7,-0.8937934637069702
9,-1.4144302606582642
11,2.2904930114746094
13,3.7591681480407715
15,7.835346221923828
17,10.713550567626953
19,13.543167114257812
21,21.03603744506836
23,25.261375427246094
25,22.06902313232422
27,41.85041046142578
29,48.368247985839844
31,44.53636932373047
33,50.9968376159668
35,52.4049072265625
37,51.34894943237305
39,57.11484909057617
41,55.5757942199707
43,56.17002487182617
45,55.95329666137695
47,57.95977020263672
49,59.91929244995117
51,53.76548385620117
53,55.26361846923828
55,59.068214416503906
57,61.577964782714844
59,57.217872619628906
61,60.16017532348633
63,59.78082275390625
65,56.52582931518555
67,61.14055633544922
69,55.92822265625
71,61.95912551879883
73,62.14094161987305
75,59.641197204589844
77,58.03173828125
79,58.645050048828125
81,61.177032470703125
83,59.416603088378906
85,58.08156204223633
87,61.53818893432617
89,57.15843963623047
91,53.77429962158203
93,61.55230712890625
95,60.4388313293457
97,59.3715705871582
99,56.911399841308594
