0,-2.8485405445098877
1,-2.0259125232696533
2,-1.4803146123886108
3,-3.3814010620117188
4,-1.531842827796936
5,3.415006160736084
6,0.2618873715400696
7,3.1107566356658936
8,3.9368386268615723
9,3.3937103748321533
10,13.196800231933594
11,12.479533195495605
12,22.688894271850586
13,17.34827995300293
14,24.028533935546875
15,31.11322593688965
16,30.214757919311523
17,27.54768943786621
18,18.829713821411133
19,34.52997589111328
20,28.945486068725586
21,39.762054443359375
22,25.29587173461914
23,29.289886474609375
24,36.56989669799805
25,24.56465721130371
26,33.2258186340332
27,32.114990234375
28,34.28644943237305
29,35.835731506347656
30,46.168121337890625
31,43.625301361083984
32,41.71213150024414
33,43.42356491088867
34,45.61952209472656
35,39.044883728027344
36,43.43789291381836
37,43.79009246826172
38,45.60189437866211
39,50.352882385253906
40,50.74066925048828
41,46.912925720214844
42,48.06670379638672
43,44.27395248413086
44,47.421199798583984
45,46.84866714477539
46,48.551170349121094
47,52.61246871948242
48,47.60027313232422
49,47.111270904541016
50,49.614051818847656
51,50.08576202392578
52,48.08106994628906
53,50.827430725097656
54,52.212562561035156
55,48.15281295776367
56,49.71590805053711
57,51.824371337890625
58,48.654327392578125
59,49.403968811035156
60,52.460548400878906
61,50.93537902832031
62,51.39619827270508
63,51.807403564453125
64,51.2130126953125
65,49.71050262451172
66,52.3627815246582
67,55.28143310546875
68,49.495750427246094
69,51.614280700683594
70,46.71620178222656
71,54.7426643371582
72,52.69548416137695
73,51.9453010559082
74,55.4935188293457
75,50.97040939331055
76,45.71297073364258
77,48.15412139892578
78,49.466094970703125
79,50.517940521240234
80,47.72576904296875
81,48.57463073730469
82,51.85826873779297
83,53.95112228393555
84,51.65082931518555
85,54.460914611816406
86,54.154998779296875
87,51.27656173706055
88,50.515220642089844
89,55.858123779296875
90,49.951622009277344
91,53.85564041137695
92,52.118247985839844
93,54.261260986328125
94,54.305450439453125
95,54.382606506347656
96,53.995399475097656
97,60.046226501464844
98,54.21089553833008
99,55.92207717895508
