0,-12.405899047851562
1,-4.013031005859375
2,-1.8713531494140625
3,-13.01715087890625
4,-15.315948486328125
5,-1.584442138671875
6,-7.5085601806640625
7,-6.2722015380859375
8,-1.255767822265625
9,-2.152313232421875
10,-11.75189208984375
11,-0.476715087890625
12,11.031463623046875
13,1.38128662109375
14,-4.5825653076171875
15,16.95062255859375
16,2.8886260986328125
17,14.968002319335938
18,0.742218017578125
19,13.0423583984375
20,9.568344116210938
21,27.59290313720703
22,2.64971923828125
23,1.598724365234375
24,0.35540771484375
25,0.8921661376953125
26,13.323867797851562
27,0.113525390625
28,14.905487060546875
29,10.859451293945312
30,23.301025390625
31,33.60136413574219
32,18.066909790039062
33,9.32635498046875
34,26.308914184570312
35,32.23692321777344
36,31.18280029296875
37,20.06958770751953
38,33.75714111328125
39,43.611236572265625
40,44.92218017578125
41,11.666778564453125
42,34.618621826171875
43,23.901092529296875
44,35.975677490234375
45,32.39057922363281
46,29.042640686035156
47,43.97398376464844
48,27.186492919921875
49,38.72893524169922
50,32.51805877685547
51,39.327491760253906
52,33.805686950683594
53,38.76460266113281
54,43.98384094238281
55,35.94731140136719
56,34.91664123535156
57,43.4029541015625
58,39.43611145019531
59,37.38451385498047
60,43.349212646484375
61,37.08775329589844
62,35.543426513671875
63,43.479469299316406
64,27.890655517578125
65,32.139373779296875
66,39.738014221191406
67,48.771087646484375
68,29.748252868652344
69,44.82978820800781
70,35.25511169433594
71,42.218955993652344
72,43.99726867675781
73,42.697601318359375
74,48.11158752441406
75,38.65455627441406
76,34.4422607421875
77,13.020660400390625
78,36.14924621582031
79,38.70350646972656
80,36.843719482421875
81,36.109405517578125
82,29.454849243164062
83,47.98106384277344
84,42.750946044921875
85,41.54359436035156
86,34.8516845703125
87,44.09971618652344
88,38.28477478027344
89,40.814239501953125
90,26.826889038085938
91,50.17401123046875
92,36.98731994628906
93,50.82194519042969
94,33.63165283203125
95,37.75074768066406
96,43.72389221191406
97,48.46691131591797
98,46.90325927734375
99,51.11787414550781
