0,0.03593507409095764
1,0.004630627576261759
3,0.013071074150502682
5,0.12399881333112717
7,0.575223445892334
9,0.0007644835859537125
11,0.027258500456809998
13,0.07825031131505966
15,0.467040091753006
17,0.07974158972501755
19,0.07793985307216644
21,0.021368717774748802
23,0.1591903418302536
25,0.853077232837677
27,2.6722536087036133
29,3.1800997257232666
31,5.397876739501953
33,11.818711280822754
35,0.006209168117493391
37,5.870423793792725
39,5.131357669830322
41,0.005807946901768446
43,0.8622445464134216
45,11.023390769958496
47,0.015038440935313702
49,0.07886310666799545
51,7.109292507171631
53,9.825482368469238
55,0.06300250440835953
57,13.570042610168457
59,6.466018199920654
61,7.593453884124756
63,6.850535139157898e-10
65,6.556005001068115
67,10.941898345947266
69,0.03534388169646263
71,3.590108871459961
73,0.035059619694948196
75,3.6818573474884033
77,2.1298019886016846
79,6.3112006187438965
81,9.2930269241333
83,4.883378982543945
85,2.142063856124878
87,9.158608436584473
89,3.4116551876068115
91,1.0313419103622437
93,0.03433006629347801
95,0.4091828167438507
97,0.13511089980602264
99,5.554948806762695
