0,8.203808784484863
1,11.47418212890625
3,10.276654243469238
5,13.42612361907959
7,12.429351806640625
9,14.296950340270996
11,17.139177322387695
13,14.053139686584473
15,16.42039680480957
17,23.95477294921875
19,18.9400577545166
21,24.646120071411133
23,27.784997940063477
25,23.971704483032227
27,23.396657943725586
29,23.630014419555664
31,27.237306594848633
33,24.719894409179688
35,23.521657943725586
37,27.93775177001953
39,26.01650047302246
41,23.96195411682129
43,27.700531005859375
45,30.8337345123291
47,27.564661026000977
49,24.780778884887695
51,30.53496551513672
53,28.9005069732666
55,31.916770935058594
57,32.048370361328125
59,28.966955184936523
61,32.43559646606445
63,28.080442428588867
65,30.675737380981445
67,35.35090637207031
69,24.022485733032227
71,25.53648567199707
73,29.707544326782227
75,27.342498779296875
77,30.57825469970703
79,25.849672317504883
81,25.445276260375977
83,22.254480361938477
85,29.911096572875977
87,30.842958450317383
89,30.014883041381836
91,29.050535202026367
93,30.20490264892578
95,21.561851501464844
97,26.425657272338867
99,24.85900115966797
