0,2.3086957931518555
1,4.185153961181641
3,4.88458776473999
5,6.580834865570068
7,5.737802505493164
9,4.982478141784668
11,8.326950073242188
13,8.892765045166016
15,7.558812141418457
17,12.248685836791992
19,10.915907859802246
21,10.862485885620117
23,15.6348876953125
25,13.589134216308594
27,14.570762634277344
29,13.420347213745117
31,18.47914695739746
33,17.859251022338867
35,15.162200927734375
37,17.06185531616211
39,17.035001754760742
41,10.367305755615234
43,14.936330795288086
45,19.127704620361328
47,17.484233856201172
49,11.362539291381836
51,15.70988655090332
53,19.72654914855957
55,19.23940086364746
57,20.179811477661133
59,18.31485939025879
61,20.391061782836914
63,17.67725944519043
65,19.97231674194336
67,20.49575424194336
69,11.7712984085083
71,15.149624824523926
73,17.120849609375
75,14.546518325805664
77,19.216026306152344
79,17.922693252563477
81,18.264245986938477
83,15.347833633422852
85,16.801816940307617
87,17.575847625732422
89,19.012582778930664
91,15.100244522094727
93,16.799835205078125
95,15.510976791381836
97,13.844205856323242
99,17.328208923339844
