0,0.40219026803970337
1,0.45879319310188293
3,2.3484973907470703
5,0.14248844981193542
7,0.6578312516212463
9,0.9202420115470886
11,1.7083492279052734
13,1.9707304239273071
15,0.47438356280326843
17,0.14081603288650513
19,7.714999675750732
21,0.17106993496418
23,5.048521518707275
25,1.6192880868911743
27,6.46836519241333
29,9.503630638122559
31,9.821197509765625
33,5.063529968261719
35,7.590455055236816
37,8.091227531433105
39,3.52005934715271
41,11.802267074584961
43,1.4876827001571655
45,2.6559252738952637
47,6.417881965637207
49,6.217300891876221
51,7.351367473602295
53,10.160872459411621
55,9.754042625427246
57,1.8398005962371826
59,4.772127628326416
61,8.042719841003418
63,8.13549518585205
65,11.71033763885498
67,10.6942777633667
69,10.865025520324707
71,3.020825147628784
73,9.557318687438965
75,11.844347953796387
77,13.580138206481934
79,10.151841163635254
81,10.47095775604248
83,10.486122131347656
85,8.375313758850098
87,13.371232986450195
89,5.611598014831543
91,4.614099025726318
93,11.920808792114258
95,0.9050080180168152
97,10.982675552368164
99,14.10741138458252
