0,1.618149757385254
1,3.5539519786834717
3,6.40939474105835
5,6.030655860900879
7,6.613670349121094
9,9.323976516723633
11,8.31230354309082
13,11.648523330688477
15,11.317809104919434
17,14.483067512512207
19,14.231607437133789
21,13.447074890136719
23,13.928576469421387
25,13.78657054901123
27,15.104108810424805
29,15.457296371459961
31,16.21571159362793
33,17.20941162109375
35,18.655227661132812
37,15.573893547058105
39,14.329913139343262
41,16.055667877197266
43,15.12000846862793
45,13.638631820678711
47,16.673961639404297
49,17.134984970092773
51,15.951260566711426
53,18.351573944091797
55,18.624820709228516
57,17.574588775634766
59,19.81502914428711
61,20.705570220947266
63,16.557432174682617
65,18.49663734436035
67,17.907894134521484
69,19.348079681396484
71,15.40955924987793
73,17.511173248291016
75,18.41728973388672
77,19.942901611328125
79,17.951833724975586
81,19.867313385009766
83,18.991018295288086
85,19.753446578979492
87,18.9573974609375
89,16.443815231323242
91,17.7840518951416
93,18.029491424560547
95,16.815204620361328
97,16.415485382080078
99,19.833988189697266
