0,4.151931285858154
1,7.36043643951416
3,10.161226272583008
5,17.656770706176758
7,16.950870513916016
9,17.66945457458496
11,20.816015243530273
13,18.997007369995117
15,19.49698257446289
17,19.8209228515625
19,20.644453048706055
21,24.346317291259766
23,17.967714309692383
25,23.03578758239746
27,20.961898803710938
29,23.061418533325195
31,23.6737117767334
33,21.458965301513672
35,24.97048568725586
37,25.391855239868164
39,24.342676162719727
41,24.089458465576172
43,26.497446060180664
45,22.706960678100586
47,22.323848724365234
49,25.39459228515625
51,22.630525588989258
53,22.776453018188477
55,24.102880477905273
57,26.2921199798584
59,27.799560546875
61,26.01578712463379
63,23.943267822265625
65,25.309612274169922
67,25.122209548950195
69,24.155315399169922
71,24.06815528869629
73,23.910396575927734
75,22.80994987487793
77,24.31686019897461
79,25.609203338623047
81,25.208593368530273
83,24.822771072387695
85,23.707292556762695
87,24.748733520507812
89,22.61771011352539
91,22.676870346069336
93,25.21857261657715
95,22.7095947265625
97,22.75844955444336
99,25.654558181762695
