0,-15.110565185546875
1,-15.270896911621094
2,-15.26556396484375
3,-5.80120849609375
4,-5.558135986328125
5,-4.8717041015625
6,-5.5125732421875
7,-4.952392578125
8,-15.014877319335938
9,-5.447296142578125
10,-15.06414794921875
11,-5.3708953857421875
12,-5.576416015625
13,-4.3542633056640625
14,-5.4500274658203125
15,-13.879318237304688
16,-4.973785400390625
17,-5.2663421630859375
18,-5.5184326171875
19,-5.3385467529296875
20,-13.65252685546875
21,-5.041046142578125
22,-15.1234130859375
23,-5.001251220703125
24,-3.1380462646484375
25,-13.654159545898438
26,-15.370079040527344
27,-14.99761962890625
28,-4.5072479248046875
29,-5.645454406738281
30,-4.656707763671875
31,-5.5685577392578125
32,-5.5576019287109375
33,-4.0475921630859375
34,-9.154434204101562
35,-8.810546875
36,-4.91912841796875
37,-4.7072296142578125
38,-3.1357421875
39,-4.58160400390625
40,-8.596359252929688
41,-4.611335754394531
42,8.669845581054688
43,46.31077194213867
44,31.959365844726562
45,33.38078308105469
46,28.128570556640625
47,27.0335693359375
48,28.363998413085938
49,24.611968994140625
50,12.764450073242188
51,16.333511352539062
52,15.434188842773438
53,24.659927368164062
54,21.254348754882812
55,33.986061096191406
56,22.541351318359375
57,43.07731628417969
58,39.67604064941406
59,43.11561584472656
60,41.2608642578125
61,32.253448486328125
62,42.410614013671875
63,6.1319732666015625
64,39.41105651855469
65,44.31898880004883
66,42.37956237792969
67,44.29497146606445
68,43.07747268676758
69,39.9706916809082
70,41.6009521484375
71,39.84735870361328
72,43.07887268066406
73,40.61670684814453
74,43.32407760620117
75,37.59803771972656
76,47.29740905761719
77,42.17677307128906
78,47.09267044067383
79,43.39189529418945
80,43.2385139465332
81,40.55455017089844
82,42.06999206542969
83,27.939590454101562
84,35.11345672607422
85,39.312652587890625
86,25.718360900878906
87,37.877197265625
88,28.60650634765625
89,38.692596435546875
90,37.96025085449219
91,33.494598388671875
92,39.66923522949219
93,35.43540954589844
94,35.26605224609375
95,35.13299560546875
96,6.1212005615234375
97,-2.1696014404296875
98,12.694282531738281
99,5.159423828125
