0,-0.23532170057296753
1,-0.9563722610473633
2,-1.9288814067840576
3,-1.7743290662765503
4,-1.8499537706375122
5,-2.2414443492889404
6,-2.8110389709472656
7,-3.5282678604125977
8,-4.358148574829102
9,-5.1927924156188965
10,-6.064623832702637
11,-6.883080005645752
12,-7.592515468597412
13,-8.200108528137207
14,-8.694701194763184
15,-9.07119369506836
16,-9.365460395812988
17,-9.564781188964844
18,-9.713552474975586
19,-9.80085277557373
20,-9.839943885803223
21,-9.851702690124512
22,-9.830291748046875
23,-9.7767333984375
24,-9.696245193481445
25,-9.599411010742188
26,-9.512774467468262
27,-9.420306205749512
28,-9.342947959899902
29,-9.29338264465332
30,-9.242082595825195
31,-9.214012145996094
32,-9.203888893127441
33,-8.040867805480957
34,-6.195591926574707
35,-5.082637786865234
36,-4.469348430633545
37,-4.207466125488281
38,-4.185413837432861
39,-4.357309818267822
40,-4.690678596496582
41,-5.068187236785889
42,-4.700723171234131
43,-3.3842997550964355
44,-2.208453893661499
45,-1.216506004333496
46,-0.4761767089366913
47,0.21669557690620422
48,0.8488847017288208
49,1.3243770599365234
50,1.6924691200256348
51,1.9784345626831055
52,2.211232900619507
53,2.485980749130249
54,2.6742630004882812
55,2.845048189163208
56,3.035212278366089
57,3.19765043258667
58,3.3132429122924805
59,3.4437575340270996
60,3.7066187858581543
61,3.917278289794922
62,4.104088306427002
63,4.31665563583374
64,4.428157329559326
65,4.556490898132324
66,4.683337688446045
67,4.9009199142456055
68,5.146921634674072
69,5.2828264236450195
70,5.580087661743164
71,5.77207612991333
72,5.875427722930908
73,5.85382080078125
74,5.928287982940674
75,6.01708984375
76,5.976333141326904
77,5.8777384757995605
78,6.091507911682129
79,6.248932838439941
80,6.348268985748291
81,6.457624435424805
82,6.413031101226807
83,6.520994663238525
84,7.023812294006348
85,7.162023544311523
86,7.049776077270508
87,6.780820369720459
88,6.558910369873047
89,6.534215927124023
90,6.437994956970215
91,6.571352005004883
92,6.663500785827637
93,6.88881254196167
94,7.184901237487793
95,7.374838352203369
96,7.81825590133667
97,9.09724235534668
98,10.97314739227295
99,11.989208221435547
