0,-17.181930541992188
1,-17.368453979492188
2,-17.243072509765625
3,-17.407943725585938
4,-17.376327514648438
5,-17.572021484375
6,-17.249191284179688
7,-17.097915649414062
8,-17.302459716796875
9,-16.408737182617188
10,-17.160232543945312
11,-17.116561889648438
12,-17.282577514648438
13,-16.93353271484375
14,-17.07909393310547
15,-16.776138305664062
16,-17.257705688476562
17,-16.86638641357422
18,-17.324081420898438
19,-16.91571044921875
20,-16.786758422851562
21,-17.058609008789062
22,-17.01634979248047
23,-17.203323364257812
24,-17.264373779296875
25,-17.143569946289062
26,-17.287551879882812
27,-17.29052734375
28,-16.877838134765625
29,-16.869155883789062
30,-16.884841918945312
31,-17.408782958984375
32,-17.059799194335938
33,-15.464431762695312
34,-15.469650268554688
35,-14.968612670898438
36,-14.68084716796875
37,-12.811569213867188
38,-14.819618225097656
39,-15.2757568359375
40,-14.23834228515625
41,-13.097824096679688
42,-11.298126220703125
43,0.8582305908203125
44,14.436141967773438
45,12.207466125488281
46,-9.516998291015625
47,5.832611083984375
48,-8.71807861328125
49,-9.708099365234375
50,-7.8143157958984375
51,-12.049880981445312
52,-13.115753173828125
53,-16.001556396484375
54,-10.721572875976562
55,-7.5888824462890625
56,-9.142166137695312
57,-8.967361450195312
58,-11.148818969726562
59,-4.6774749755859375
60,-13.210342407226562
61,-5.341819763183594
62,-12.918746948242188
63,-7.8399658203125
64,-0.5802154541015625
65,-3.720977783203125
66,-3.78692626953125
67,-10.3753662109375
68,-12.716476440429688
69,-11.724472045898438
70,-14.16876220703125
71,-11.06689453125
72,-9.474014282226562
73,-9.704879760742188
74,-5.965545654296875
75,-11.665435791015625
76,-7.317596435546875
77,-14.673187255859375
78,-12.949020385742188
79,-14.014999389648438
80,-13.855667114257812
81,-3.5245513916015625
82,-12.8563232421875
83,-7.149505615234375
84,6.1036529541015625
85,5.7538909912109375
86,-10.272781372070312
87,-9.396438598632812
88,-8.65789794921875
89,-8.152587890625
90,-15.359939575195312
91,-3.2664718627929688
92,17.356887817382812
93,15.987594604492188
94,20.349441528320312
95,14.024276733398438
96,-9.34967041015625
97,-9.699188232421875
98,-16.93889617919922
99,-13.975830078125
