0,61.7
1,62.7
2,60.2
3,63.5
4,74.3
5,65.7
6,67.3
7,64.1
8,66.8
9,71.8
10,59.3
11,66.4
12,55.9
13,55.6
14,59.9
15,57.9
16,67.7
17,61.0
18,66.1
19,57.6
20,53.6
21,71.2
22,59.4
23,66.3
24,67.9
25,59.6
26,59.8
27,52.1
28,65.7
29,53.0
30,64.5
31,64.6
32,57.8
33,64.7
34,62.9
35,58.3
36,66.3
37,58.9
38,64.6
39,76.5
40,56.8
41,75.3
42,64.4
43,90.6
44,100.0
45,100.0
46,94.8
47,100.0
48,88.6
49,85.2
50,79.9
51,77.1
52,65.0
53,92.6
54,74.0
55,74.2
56,77.8
57,89.8
58,86.9
59,94.3
60,85.5
61,84.4
62,95.2
63,63.1
64,96.8
65,95.6
66,97.6
67,88.2
68,72.6
69,89.7
70,71.3
71,78.9
72,88.9
73,90.3
74,94.4
75,95.3
76,91.9
77,88.2
78,67.9
79,78.3
80,73.3
81,95.4
82,78.4
83,95.8
84,98.6
85,100.0
86,79.3
87,92.5
88,63.1
89,94.5
90,99.0
91,90.2
92,100.0
93,100.0
94,100.0
95,100.0
96,69.8
97,48.4
98,66.2
99,38.6
