0,-16.617679595947266
1,-15.85071849822998
2,-16.305057525634766
3,-14.861589431762695
4,-12.810569763183594
5,-13.884012222290039
6,-15.224299430847168
7,-14.714914321899414
8,-16.068811416625977
9,-14.02476978302002
10,-16.129087448120117
11,-15.091817855834961
12,-15.157252311706543
13,-15.037515640258789
14,-15.035069465637207
15,-15.814811706542969
16,-13.907621383666992
17,-14.865631103515625
18,-14.960317611694336
19,-14.962858200073242
20,-15.732641220092773
21,-14.021148681640625
22,-16.064311981201172
23,-15.065028190612793
24,-14.74047565460205
25,-16.067352294921875
26,-16.59485626220703
27,-16.25656509399414
28,-13.839897155761719
29,-14.865270614624023
30,-15.030688285827637
31,-15.083106994628906
32,-14.707219123840332
33,-10.988154411315918
34,-11.440503120422363
35,-11.55555248260498
36,-10.203312873840332
37,-8.96351146697998
38,-9.870113372802734
39,-9.692861557006836
40,-10.68431568145752
41,-8.75211238861084
42,-2.7398674488067627
43,18.55539894104004
44,25.0157470703125
45,22.374614715576172
46,13.043304443359375
47,20.5789794921875
48,4.781759738922119
49,4.8425140380859375
50,0.10760269314050674
51,2.5714271068573
52,-1.1082985401153564
53,4.186812400817871
54,2.022874355316162
55,8.003255844116211
56,3.4138426780700684
57,12.8568754196167
58,14.166189193725586
59,20.927745819091797
60,13.950879096984863
61,9.726479530334473
62,10.991423606872559
63,-2.6558830738067627
64,20.362043380737305
65,25.77349853515625
66,19.649263381958008
67,15.910046577453613
68,6.9755539894104
69,19.686376571655273
70,1.5812705755233765
71,11.425148010253906
72,11.980131149291992
73,14.417813301086426
74,29.580120086669922
75,16.395565032958984
76,14.75744342803955
77,11.908698081970215
78,6.205714225769043
79,10.483543395996094
80,9.641569137573242
81,17.073265075683594
82,7.140913963317871
83,13.430150985717773
84,20.989166259765625
85,24.696619033813477
86,5.786395072937012
87,19.24674415588379
88,3.703465223312378
89,15.808018684387207
90,18.70403289794922
91,18.66092300415039
92,29.588842391967773
93,26.0552978515625
94,29.021068572998047
95,26.053253173828125
96,-3.341191053390503
97,-5.7631402015686035
98,-1.2851638793945312
99,-4.019670009613037
