0,0.0562419593334198
1,0.39480093121528625
2,0.536312460899353
3,2.9817209243774414
4,0.9202641844749451
5,-0.44370025396347046
6,-0.6791987419128418
7,-0.5980966687202454
8,-0.6752141118049622
9,-0.989554762840271
10,-1.4625307321548462
11,-2.1374881267547607
12,-2.8770639896392822
13,-3.745378017425537
14,-4.580305099487305
15,-5.286820888519287
16,-5.955517292022705
17,-6.484252452850342
18,-6.806371212005615
19,-7.030146598815918
20,-7.0969109535217285
21,-7.0934343338012695
22,-7.090918064117432
23,-6.895930290222168
24,-6.723833084106445
25,-6.522192478179932
26,-6.270798683166504
27,-6.1227545738220215
28,-5.9265313148498535
29,-5.790735721588135
30,-5.5778422355651855
31,-5.4581780433654785
32,-5.3181023597717285
33,-4.232974529266357
34,3.542581796646118
35,3.5521328449249268
36,3.7094833850860596
37,4.255601406097412
38,4.7292962074279785
39,5.009782791137695
40,5.063935279846191
41,5.006067276000977
42,5.118863582611084
43,6.162827014923096
44,7.327487945556641
45,8.651482582092285
46,9.622784614562988
47,10.50684642791748
48,11.445167541503906
49,12.221370697021484
50,13.057605743408203
51,13.820021629333496
52,14.457000732421875
53,15.067111015319824
54,15.553509712219238
55,16.19418716430664
56,16.645532608032227
57,17.086618423461914
58,17.592788696289062
59,18.192907333374023
60,18.950098037719727
61,19.666645050048828
62,20.492706298828125
63,21.209152221679688
64,21.857906341552734
65,22.499364852905273
66,23.09527587890625
67,23.70669937133789
68,24.222076416015625
69,24.54340171813965
70,25.0810546875
71,25.458621978759766
72,25.84530258178711
73,26.179031372070312
74,26.312536239624023
75,26.623933792114258
76,26.84315299987793
77,27.123491287231445
78,27.307937622070312
79,27.64006996154785
80,27.745315551757812
81,27.93523597717285
82,28.10869598388672
83,28.590641021728516
84,29.440149307250977
85,30.090545654296875
86,30.349445343017578
87,30.62352180480957
88,30.68986701965332
89,30.62236785888672
90,30.63629913330078
91,30.888172149658203
92,30.894636154174805
93,31.136810302734375
94,31.48098373413086
95,31.957015991210938
96,32.61775207519531
97,35.16443634033203
98,37.60591506958008
99,38.45209503173828
